MBD-NL
#        Name           Eref    Ecalc
            graphite     19.7     18.9   5.283534
                  BN     21.6     16.1   5.456047
                MoS2     20.5     15.0   8.661472
               MoSe2     19.6     15.1   9.362552
               MoTe2     20.8     15.3  10.724305
                 WS2     20.2     14.0   8.610605
                TaS2     17.6     14.8   9.777080
                HfS2     16.1     10.8  11.442989
               HfSe2     17.0     11.8  12.165495
               HfTe2     18.6     13.6  13.560095
               PdTe2     40.1     32.0  14.051075
ME   = 5.0
MAE  = 5.0
MRE  = -23.9
MARE = 23.9


TS
#        Name           Eref    Ecalc
            graphite     19.7     34.4   5.283534
                  BN     21.6     33.1   5.456047
                MoS2     20.5     38.6   8.661472
               MoSe2     19.6     36.3   9.362552
               MoTe2     20.8     34.0  10.724305
                 WS2     20.2     34.6   8.610605
                TaS2     17.6     36.4   9.777080
                HfS2     16.1     28.0  11.442989
               HfSe2     17.0     26.7  12.165495
               HfTe2     18.6     25.7  13.560095
               PdTe2     40.1     41.2  14.051075
ME   = -12.5
MAE  = 12.5
MRE  = 64.9
MARE = 64.9


XDM
#        Name           Eref    Ecalc
            graphite     19.7     19.6   5.283534
                  BN     21.6     19.4   5.456047
                MoS2     20.5     22.0   8.661472
               MoSe2     19.6     24.0   9.362552
               MoTe2     20.8     25.8  10.724305
                 WS2     20.2     21.1   8.610605
                TaS2     17.6     24.6   9.777080
                HfS2     16.1     20.8  11.442989
               HfSe2     17.0     22.4  12.165495
               HfTe2     18.6     24.7  13.560095
               PdTe2     40.1     43.0  14.051075
ME   = -3.2
MAE  = 3.7
MRE  = 17.1
MARE = 19.0
