## LightDense/PBE/MBD-NL
## All results in kcal/mol.
                            Name         Ref.        Calc.   
                Water-Water_0.90       -4.659       -5.845  
                Water-Water_0.95       -4.954       -6.032  
                Water-Water_1.00       -4.951       -5.938  
                Water-Water_1.05       -4.768       -5.678  
                Water-Water_1.10       -4.487       -5.327  
                Water-Water_1.25       -3.473       -4.139  
                Water-Water_1.50       -2.113       -2.525  
                Water-Water_2.00       -0.872       -0.996  
                 Water-MeOH_0.90       -5.293       -6.245  
                 Water-MeOH_0.95       -5.630       -6.508  
                 Water-MeOH_1.00       -5.634       -6.445  
                 Water-MeOH_1.05       -5.434       -6.186  
                 Water-MeOH_1.10       -5.119       -5.818  
                 Water-MeOH_1.25       -3.967       -4.526  
                 Water-MeOH_1.50       -2.394       -2.739  
                 Water-MeOH_2.00       -0.955       -1.042  
                Water-MeNH2_0.90       -6.577       -8.480  
                Water-MeNH2_0.95       -6.937       -8.661  
                Water-MeNH2_1.00       -6.929       -8.489  
                Water-MeNH2_1.05       -6.689       -8.103  
                Water-MeNH2_1.10       -6.315       -7.597  
                Water-MeNH2_1.25       -4.932       -5.882  
                Water-MeNH2_1.50       -2.982       -3.533  
                Water-MeNH2_2.00       -1.143       -1.297  
              Water-Peptide_0.90       -7.748       -8.601  
              Water-Peptide_0.95       -8.149       -8.945  
              Water-Peptide_1.00       -8.153       -8.906  
              Water-Peptide_1.05       -7.907       -8.626  
              Water-Peptide_1.10       -7.514       -8.203  
              Water-Peptide_1.25       -6.023       -6.629  
              Water-Peptide_1.50       -3.844       -4.278  
              Water-Peptide_2.00       -1.442       -1.551  
                  MeOH-MeOH_0.90       -5.396       -6.378  
                  MeOH-MeOH_0.95       -5.787       -6.692  
                  MeOH-MeOH_1.00       -5.824       -6.663  
                  MeOH-MeOH_1.05       -5.644       -6.423  
                  MeOH-MeOH_1.10       -5.337       -6.063  
                  MeOH-MeOH_1.25       -4.172       -4.760  
                  MeOH-MeOH_1.50       -2.538       -2.909  
                  MeOH-MeOH_2.00       -1.015       -1.108  
                 MeOH-MeNH2_0.90       -7.067       -9.053  
                 MeOH-MeNH2_0.95       -7.550       -9.365  
                 MeOH-MeNH2_1.00       -7.603       -9.261  
                 MeOH-MeNH2_1.05       -7.385       -8.899  
                 MeOH-MeNH2_1.10       -7.005       -8.387  
                 MeOH-MeNH2_1.25       -5.517       -6.564  
                 MeOH-MeNH2_1.50       -3.352       -3.982  
                 MeOH-MeNH2_2.00       -1.277       -1.460  
               MeOH-Peptide_0.90       -7.784       -8.835  
               MeOH-Peptide_0.95       -8.270       -9.230  
               MeOH-Peptide_1.00       -8.330       -9.214  
               MeOH-Peptide_1.05       -8.116       -8.939  
               MeOH-Peptide_1.10       -7.737       -8.509  
               MeOH-Peptide_1.25       -6.228       -6.878  
               MeOH-Peptide_1.50       -3.668       -4.093  
               MeOH-Peptide_2.00       -1.104       -1.174  
                 MeOH-Water_0.90       -4.684       -5.876  
                 MeOH-Water_0.95       -5.032       -6.119  
                 MeOH-Water_1.00       -5.063       -6.062  
                 MeOH-Water_1.05       -4.901       -5.824  
                 MeOH-Water_1.10       -4.629       -5.486  
                 MeOH-Water_1.25       -3.611       -4.295  
                 MeOH-Water_1.50       -2.208       -2.636  
                 MeOH-Water_2.00       -0.909       -1.033  
                 MeNH2-MeOH_0.90       -2.862       -3.418  
                 MeNH2-MeOH_0.95       -3.078       -3.597  
                 MeNH2-MeOH_1.00       -3.063       -3.551  
                 MeNH2-MeOH_1.05       -2.917       -3.376  
                 MeNH2-MeOH_1.10       -2.704       -3.135  
                 MeNH2-MeOH_1.25       -1.984       -2.322  
                 MeNH2-MeOH_1.50       -1.104       -1.288  
                 MeNH2-MeOH_2.00       -0.396       -0.434  
                MeNH2-MeNH2_0.90       -3.724       -4.538  
                MeNH2-MeNH2_0.95       -4.113       -4.860  
                MeNH2-MeNH2_1.00       -4.165       -4.857  
                MeNH2-MeNH2_1.05       -4.016       -4.661  
                MeNH2-MeNH2_1.10       -3.756       -4.357  
                MeNH2-MeNH2_1.25       -2.793       -3.256  
                MeNH2-MeNH2_1.50       -1.309       -1.517  
                MeNH2-MeNH2_2.00       -0.390       -0.417  
              MeNH2-Peptide_0.90       -5.009       -5.169  
              MeNH2-Peptide_0.95       -5.409       -5.594  
              MeNH2-Peptide_1.00       -5.453       -5.668  
              MeNH2-Peptide_1.05       -5.277       -5.524  
              MeNH2-Peptide_1.10       -4.976       -5.247  
              MeNH2-Peptide_1.25       -3.230       -3.512  
              MeNH2-Peptide_1.50       -1.413       -1.542  
              MeNH2-Peptide_2.00       -0.460       -0.468  
                MeNH2-Water_0.90       -6.834       -8.525  
                MeNH2-Water_0.95       -7.272       -8.828  
                MeNH2-Water_1.00       -7.300       -8.729  
